Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
73.89226406,34.02277284,0.734814302,45.71340642,29.22559734,10.55099055
75.65565783,30.83901853,0.479928422,50.12710539,80.95176558,6.278025004
73.64549837,30.96479461,0.561733972,47.5534751,84.44497149,7.735938391
77.77926818,40.88363808,0.672928967,46.90960374,33.24445426,4.138996754
78.91627077,44.74354571,0.668596784,59.50215685,95.35480967,5.325435953
79.51001038,37.72517515,0.686014117,48.87226153,81.84624075,11.67949928
75.81358612,41.11297854,0.575494198,67.53363076,63.19451635,3.529363147
76.36374331,39.20132036,0.718085271,66.99995107,45.0134315,1.171724619
76.52382628,30.74137558,1.038991716,78.59154819,73.02001996,8.407670835
74.94974247,34.82180296,0.770540448,75.36948929,79.39685038,7.203056277
74.82587279,41.20034863,0.679839378,42.77625986,49.00224864,3.898875781
83.4728069,43.623607,0.855057621,79.01047707,99.11286945,9.086028452
78.72691508,33.27184904,0.460154161,50.93963099,82.00087546,5.617580895
79.76896767,39.14359545,0.987424024,49.10790913,46.01482025,9.469361379
78.02228754,37.93757424,0.846675419,59.84505629,45.79242729,2.840734642
80.2811117,38.68147352,0.382625572,47.48822407,54.46483791,8.970542137
77.39680577,32.5467669,0.85084606,35.89457082,65.66422452,6.864068862
75.56716992,30.41559087,0.834371823,46.68307422,48.16787028,3.709452671
76.13625134,36.23989424,0.717801013,51.15951486,92.54214442,9.688206268
75.92432463,30.5991968,0.653139716,46.75029391,64.47767908,4.634658807
76.00856877,39.84568245,0.832696662,65.06553435,68.74746037,9.577444828
74.98481647,36.69740481,0.774269404,57.93550287,35.4133464,4.034053612
75.42894191,39.14114309,0.528536237,36.09206145,40.86932864,5.686340403
76.9843337,31.92142492,0.363681025,42.87407613,71.37448393,2.287979084
77.68042175,32.89782907,0.741784768,68.38790238,65.89651296,6.000474927
75.94408828,36.53490391,0.645225553,48.33344606,71.67405789,6.311537656
78.58328466,40.34317897,0.872907196,68.74442118,77.30812671,30.55508247
70.87607052,34.44042087,0.329903609,48.34721861,93.24439634,11.94903927
75.33797416,43.62187487,0.513003219,47.81331815,57.64611744,11.56043771
76.76069997,33.1650872,0.709342464,81.40107028,30.52361808,5.793724422
74.26043442,37.09459119,0.732199595,45.67945088,62.0487813,4.550793442
80.37450333,33.47123642,0.336152897,50.20039449,58.65176012,2.730573916
73.46837002,31.83783623,0.547445962,49.06104012,42.98715115,2.67163554
81.51648329,35.71888123,0.640836822,63.35427042,46.11536128,8.862239042
84.830802,33.26315717,0.837171183,57.60458311,85.70168439,10.41923388
80.0750817,33.01784362,0.743249742,69.28990567,75.11674321,14.237518
73.46822289,37.79846038,0.433490157,36.45661953,67.18205699,1.913393094
81.02257925,32.88282821,0.649828301,46.03996101,87.19299449,7.184762199
74.66180726,32.14085176,0.767560842,60.88746149,77.46160291,11.71160245
80.90293723,41.50155064,0.774557616,43.93543033,75.36064109,8.094224803
77.41562335,39.698999,1.042587288,59.61313736,68.22136174,5.680250912
84.67774079,33.09491275,0.915252635,56.36704109,96.84873231,18.16776007
72.33066372,31.44687092,0.537322621,59.44556251,41.63582772,10.52219654
74.59021484,31.82085472,0.822102241,41.77783015,66.6619576,15.7399109
75.79710511,36.41637734,0.71786995,48.5037078,38.21853079,4.869451907
74.9770717,30.05207425,0.527149135,36.00807831,43.08014748,5.121727683
83.08922733,43.76471142,0.809895567,45.79829556,33.64804972,3.0315903
82.83414029,33.96406337,0.737435397,54.7082621,59.92789775,3.918187023
78.53451941,30.50229809,0.413267492,38.50031292,43.89812678,11.0768744
75.86542158,29.23405485,0.760397771,45.55626686,60.05477619,15.69568791
79.16111395,36.86003059,0.889779014,51.1824037,42.05737454,7.765351606
75.67142379,30.47886237,0.560757116,52.68456192,72.9472592,8.023390133
72.99081024,29.99980966,0.474564659,46.42518005,42.47073431,5.329697338
76.04887295,29.85923949,0.648917623,41.12944265,75.27539542,10.34371883
76.16320632,33.69324612,0.62719918,50.70815642,36.32890896,5.301141318
74.69268816,34.66274257,0.806936652,43.10889891,57.5667276,9.140181373
72.27266752,35.82931334,0.375952793,49.98402941,75.04956757,9.936532778
78.98672954,45.19820259,0.917743642,55.47993764,63.23308556,6.49634165
76.71780049,31.69880879,0.782883892,65.26797076,81.13224682,10.21100908
75.92265611,31.52574638,0.778842364,66.21596956,71.52564306,6.3942478
84.00517774,42.05647467,0.514312935,75.75053818,67.15154981,6.248115751
78.6270857,35.17972103,1.0826366,68.44473441,59.24185035,5.870663812
74.39118488,37.43808801,0.873191769,55.81831956,61.24857966,5.454665893
83.43203602,37.02230552,0.859956542,46.45712328,66.41849038,7.601248343
74.82171404,34.45374031,0.577708524,26.01050333,31.4190835,5.815881575
73.48523838,35.33907288,0.970816667,44.18096158,51.385227,9.494232697
74.01209249,36.27338286,0.872741043,67.007428,80.95299456,14.6476769
81.46269177,36.4410422,0.876765111,54.84146202,84.79710133,4.597220156
78.35842787,34.31448076,0.662868205,38.25043373,55.36979525,3.871615218
77.99131136,39.16845247,0.591383372,61.1037452,55.46261065,5.094991649
82.68879028,42.83297767,0.511100116,59.26739096,37.10543481,2.160474124
78.65475682,38.0781423,0.718541636,51.15208359,67.39082415,7.708956004
82.04753084,36.34301509,0.626091212,44.00072694,97.77805968,6.833495353
75.23447681,33.44940743,0.763606171,63.64459133,72.83566656,7.253748106
79.38849679,36.96995964,0.742250046,37.68777426,74.33619753,12.69424209
73.75248647,34.84089175,0.610600602,56.2797696,65.77493641,9.612874209
77.12103455,41.08863537,0.315476771,31.35468566,71.12277203,6.397484661
75.19659826,31.63388474,0.682654077,43.27472418,72.68207862,9.910120959
75.49909067,29.80040653,0.645971049,54.32013441,86.64565953,7.168881189
78.76084976,38.67708005,0.7500977,56.16015766,61.33159764,4.569727059
73.377376,39.3720635,0.924849619,39.09976208,61.6183654,14.87047048
74.28429804,29.5256229,0.428043789,49.46413688,71.93065293,10.36982086
79.06641602,34.17934418,0.76632962,57.24478922,31.296076,2.352261875
79.53366156,36.4374907,0.510709249,40.11551953,83.94165129,8.364070605
85.02063765,43.91648167,0.594383753,57.54231571,92.58039472,18.51277384
77.63926881,32.66055555,0.658607195,44.87952347,76.61163804,8.912460388
82.40025875,37.13589246,0.99090081,54.88183682,36.43083877,6.137006397
74.15248645,32.50155625,0.925933764,45.22753584,53.78896903,7.715195284
75.51627154,37.01703877,0.857794508,53.44658394,88.27190153,6.469638823
77.11893747,29.21573824,0.559416063,48.50312396,80.11294418,11.35811428
73.8404145,38.86511786,0.573020566,57.68921569,86.47345404,3.146890402
75.13461574,39.8077884,0.706649761,70.14713499,89.05903558,6.023014128
83.03813396,37.00380261,0.846489828,63.79422569,90.50152552,10.90775564
76.02957275,34.81892967,0.6622037,37.85940315,83.45111523,11.30201432
82.66808,43.41435781,0.379867391,59.28584519,53.52949017,11.10105575
81.10039667,35.3494527,0.629922005,47.54975138,43.39281652,11.84410808
84.09377379,45.66087869,1.10163803,58.12732134,51.31070628,0.821820165
73.0373315,44.83711209,0.681247996,54.60247277,26.53523201,5.225054837
72.72243272,33.77769819,0.591068028,56.98824612,67.47467882,7.35200751
72.60576189,39.43698519,0.701142692,43.4783161,67.47311471,3.023621775
77.27323218,28.75954135,1.060948828,50.1188741,86.93557748,9.302123831
77.83412171,27.90491792,0.511151936,39.81437343,20.30649849,4.154575637
74.70640155,37.53491619,0.68807604,63.91200796,70.50658581,3.483133763
71.58935992,26.95578773,0.68464246,47.34153845,39.94588292,0.975461471
76.1855129,30.86732714,0.682413687,51.37353365,48.44256775,0.794465803
72.62779195,33.09539213,0.407524971,50.7746308,50.58927971,8.003314168
75.28080414,28.04308479,0.436688136,43.31482651,60.71272312,3.522179735
76.94505283,35.82729829,0.429888652,47.87865926,39.47394003,6.853552855
74.53631008,32.02460738,0.401354478,53.46521935,63.51716628,4.489891672
79.33220707,35.85372859,0.55563211,44.95526103,76.58822377,5.780249828
75.02308201,42.10560805,0.826506345,60.46658276,52.37864592,9.093722899
83.06850206,32.14452673,0.837864768,60.35738395,84.67664063,11.94745657
76.85975605,37.10728139,0.46262053,58.8401843,80.45186723,5.295895417
80.67662528,33.94865253,0.608794708,45.97426459,47.37111722,4.132674532
71.07540187,28.21330653,0.388787151,58.46915897,30.61296349,4.794442725
79.52491208,34.03073528,0.796467256,69.06574283,53.31426047,6.861849907
83.95971259,34.98085023,0.7378511,62.88021723,73.02718366,2.274305854
80.44493791,39.18200817,0.801780118,54.11404379,62.58443758,12.71943934
77.40515801,34.00564178,0.772618855,61.1147629,81.56682451,7.945473642
77.13257774,32.42183696,0.85175552,45.54470524,75.93030133,10.59445148
79.91880074,42.96720745,0.738678999,51.76399646,60.61403397,2.039575033
80.63937242,35.24250795,0.815290022,58.33155007,64.26738868,9.726179646
78.24430809,36.80596041,0.771023294,66.94691364,75.1964746,20.86999693
76.93867657,46.54017114,0.780985569,39.23101583,53.12172246,10.66879251
82.14257294,43.39333113,0.641520178,48.28326332,53.73468644,2.321439401
76.4965673,46.27630741,0.687655859,51.89928479,47.35167526,10.28015066
74.5442928,35.80445265,0.615491517,33.56812513,70.65594973,3.147801231
73.00165886,40.20698289,0.814493554,50.38100029,88.92693625,9.174025727
73.02542858,39.28649196,0.645448002,48.90312841,80.8849156,6.580739547
83.63983463,38.05929625,0.519626931,60.76996738,77.86905836,8.17104645
75.84478603,27.83511106,0.641492949,45.8412975,52.45592597,1.619394656
75.74694239,27.56410427,0.669053509,43.0421151,77.35648955,2.272121978
71.27843646,29.20499609,0.787726742,49.90979361,59.96148597,6.427758819
76.9483509,32.83992093,0.782900539,62.11014068,65.86828624,4.803550428
72.15986858,35.99254247,0.982601771,44.52362355,78.99143035,11.1991804
76.86518068,43.74507527,0.519960087,45.78973268,51.54169598,2.101343167
74.25771788,38.90375316,0.776860944,57.38886651,52.48442042,6.234622658
73.38379578,34.02539871,0.567527416,53.59740794,56.05690659,4.540979886
73.89802267,28.06265184,0.613529183,50.94385764,76.03122979,4.023995933
72.71728282,34.25412632,0.764454698,74.5816156,46.43452373,11.16620868
75.35239742,30.57282732,0.441023296,46.67783006,70.18749955,4.390532463
73.10596553,42.93161859,0.614219822,59.3140163,53.7704433,14.17134865
74.03095536,39.65261779,0.640771506,62.67547111,72.80925633,5.658121945
87.08576581,33.255444,0.558972975,63.63322907,72.74645147,6.414762919
77.33152418,30.07947677,0.698644735,41.44430981,56.3052939,11.09076109
79.46614983,36.25482383,0.48839852,65.8448953,94.10645673,7.799947369
71.50592009,32.1117539,0.593617505,53.99181458,57.68866688,6.06107962
71.8417153,31.20440414,0.660143375,52.17056055,52.24908326,0.088491701
80.21573062,44.9428496,0.862712513,54.20161673,60.15986576,3.310951056
81.14143594,39.54004383,0.78883736,47.91763329,51.58822052,10.60813579
77.98004015,30.52416711,0.364161819,34.44661438,60.58836927,2.153766253
74.8710982,32.26548418,0.687560896,68.60857275,48.28997418,10.92187333
80.21401724,37.19568192,0.535490279,70.7628787,34.64353914,2.508471068
74.39467321,35.36947342,0.666052599,41.60326662,53.25105346,11.97074615
77.02968585,48.31332018,0.882771292,71.95084157,33.25742856,13.3845514
76.72961299,28.60477481,0.534188675,42.09422591,87.41635306,2.721807587
81.61067654,33.86021519,0.434024297,42.85313655,46.17936474,3.679338438
79.32004273,29.65623015,0.497190185,44.11702401,53.19218198,5.210159591
75.62875881,32.82682867,0.678716282,61.34930303,80.90780401,1.513532723
78.71812971,47.94814118,0.731079179,54.06988786,70.63929862,9.679796688
78.52679632,34.46600148,0.563098999,58.48468553,75.92432494,11.31205282
74.98765775,36.11949216,0.525756501,56.50478666,73.08607934,3.650952341
76.01333979,41.48823433,0.76900293,51.76972037,26.55024058,3.188453257
81.27697892,41.36512292,0.620067076,51.80076809,85.77091763,6.763896797
82.52510823,43.12878866,0.727954077,44.57448483,80.24492261,5.95138054
75.80795577,32.9368614,0.521174675,24.80339317,69.96708121,4.270562724
79.96279756,36.18677191,0.765108048,62.8168449,34.2689475,1.857672208
81.86382854,35.77927984,0.53276348,49.56984092,77.07295457,5.05965412
84.21315402,36.39121362,0.782676351,78.42602065,72.31346177,9.20944976
79.48717465,33.64585686,0.635177934,35.2281064,61.94799981,8.303092127
75.98278921,32.5891721,0.723333306,49.87619589,46.05599931,2.619546549
75.7496804,36.95182965,0.667044186,43.66707892,73.68965888,18.35344403
72.67587343,31.93495979,0.425581227,53.6430365,83.18430091,11.8843753
81.11103542,39.63774764,0.71281666,53.88431164,86.17244755,7.535429062
75.56990403,33.95147403,0.40077332,54.78780258,59.50229896,13.24173452
72.98717079,28.13767671,0.423771556,40.10238044,34.26412544,10.82033803
73.64945494,34.36249487,0.715892143,62.51087577,68.66840114,5.772627518
73.93462327,31.05019387,1.006776752,41.81651319,54.9856007,14.55225212
75.80125273,32.99176595,0.731636931,55.3480962,60.04213827,2.389682358
79.20379004,37.12330919,0.550858231,43.79776879,55.72207398,4.278874163
76.96808604,34.90363641,0.89950594,75.12054302,82.77485599,5.878933148
75.83816164,35.80689008,0.715461229,54.81665416,95.45970911,11.23804889
75.64966002,31.06528806,0.803993198,50.01932131,67.80875972,2.985541603
74.58469903,29.96248495,0.514061674,47.06610256,94.25297784,8.068108959
76.57315418,29.66760908,0.970054506,52.74435692,63.9775159,7.063236333
77.21747752,39.9043596,1.07545915,66.05263282,79.39297661,4.911200113
79.46559117,42.06670152,0.685540061,66.06257042,44.96208356,10.04872643
82.15864081,41.07877586,1.086484447,65.48762997,86.6692485,8.495675183
78.16630071,38.64914734,0.467785688,45.38901646,21.16422473,3.821676009
78.07631584,32.47260191,0.867062837,47.37442013,45.07919215,3.933585309
72.87751264,31.71474448,0.592579636,39.53200955,73.9138396,5.399264683
74.14877836,32.95447609,0.830746335,55.13445302,77.95900013,5.897411681
80.1351778,43.09677831,0.500046964,80.92370296,58.55234927,5.948489331
77.27226595,40.89458179,0.629000485,55.15607903,86.03730032,4.191425422
71.94317261,35.06492464,0.837827954,37.04847178,32.53949644,9.783471069
77.94404278,34.58670522,0.776381601,55.61202494,53.53626337,2.536593561
75.60993075,29.49187248,0.595745109,34.74185986,54.04813257,2.208777833
74.53668673,36.11420414,0.877079782,61.90336433,78.42789476,7.835964399
81.54558231,36.59516196,0.454412498,51.29102803,54.55882162,9.059638187
76.72809965,46.47914253,0.401366428,52.16990509,41.00560725,3.273858583
77.87950949,36.16122266,0.828191861,67.19392812,94.38245918,6.312462626
78.33682041,46.48891143,0.54769462,57.97619,72.94016347,7.19962825
74.83254657,37.61484396,0.554281073,43.77435371,59.96189757,5.107366664
75.92375771,31.82684567,0.74681527,55.88647206,71.86591638,14.4329168
76.01273265,33.19725421,0.563207835,56.59687611,67.7387079,5.438565321
73.90046095,38.70139683,0.441942962,64.21326724,68.34180285,10.23704871
73.12666709,35.6294837,0.882178026,62.22551069,64.93522235,12.44925017
74.04080697,38.24181936,0.46150009,51.89407802,63.96408667,5.957952625
78.02144044,45.23823034,0.816639199,53.30996118,79.11266208,17.24704198
74.96645367,33.20546028,0.7527415,74.05670311,75.73868312,13.98975833
74.11242982,29.61037242,0.840517592,43.29978255,55.93115419,2.098972411
75.6287077,29.9538773,0.569315467,47.81825484,80.13214183,2.712251176
76.96276967,36.71450237,0.800258519,42.76909588,63.21844659,6.877425307
86.36210318,45.26372599,0.661414632,67.40701908,58.24534834,13.19698949
77.80993756,32.25750604,0.596473745,47.51592878,54.0904297,7.744007678
81.80799487,34.89275156,0.453323933,29.56779043,38.70842069,5.944001926
83.70081776,41.51029606,0.781770899,43.80274514,38.65164547,4.974559216
81.20292448,35.17453157,0.664452918,62.79640192,76.74839876,6.162807002
72.88540357,35.76232831,0.78989041,70.73881701,80.73386746,13.66243359
77.88858591,31.34239144,0.699912637,48.12785163,81.89790473,16.47068481
77.89863531,34.21453395,0.50323737,48.92718253,20.89843811,4.933268977
76.18939579,30.57034651,0.681579659,68.99803927,56.4094238,2.216104402
73.88451521,37.00223916,0.689548659,44.1604721,88.32025501,5.718063715
77.80261887,41.5544562,0.45804468,52.92827597,92.66843551,5.249538421
75.53210019,34.92978172,0.707504373,48.3661774,59.81006681,4.441538031
72.59020885,30.94444716,0.665679678,51.5425259,83.6997521,21.39941949
77.7029474,33.70639769,0.53838973,45.83707046,52.08646158,3.916492597
75.1923587,33.99897615,0.811999016,47.89448334,49.06429976,1.927850238
73.98225496,33.99879644,0.59683349,54.96961267,70.68977113,7.781467246
74.18520805,37.75944869,0.971523819,66.63014253,63.17750217,5.26350284
74.68705692,37.13878687,0.619866405,53.15124222,83.72581662,8.13856256
77.15308293,31.27524293,0.543867279,49.54659623,70.15208374,5.385047499
76.80836235,39.63988265,0.675215183,58.31368679,75.27695357,1.697544878
75.57580204,30.32773078,0.449194735,45.74317329,73.99787069,9.772731959
77.19384222,34.56230197,0.609093825,60.22827587,55.53431876,9.304258405
